Fri. Sep. 18, 2020             LANDSAT 5                 Time: 13:40
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L2            Path/Row: 046 / 028

L0R Reference Image: L51PAC1084217180100_HDF.202482107
Acquisition Date: Aug 04, 1984

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
045   028   10-02-1999, 08-19-2015
045   029   10-02-1999, 08-19-2015
046   027   09-25-2000, 07-03-2013
046   028   09-07-1999, 08-26-2015
046   029   07-26-2001, 08-20-2013
047   027   07-30-2000, 09-15-2014
047   028   07-01-2001, 07-26-2013


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0450280216_01   45.465167 -121.594532   819.769      -2.661    -5.737    -1.458    -6.143
0450280219_01   45.601675 -121.874657   414.092      -0.570     0.446    -0.648     0.322
0450280225_01   46.718937 -121.763587  1269.329      -3.859    -2.403    -3.297    -3.115
0450280226_01   46.190107 -121.851378   654.192      -5.471     5.773    -6.503     4.559
0450280228_01   45.478983 -121.690564  1164.772      -6.574    -4.791    -5.471    -5.997
0450280230_01   46.543832 -121.850540   921.343      -6.709    -3.109    -5.946    -4.375
0450280232_01   45.654311 -121.339897   369.933       3.364    -2.694     3.830    -1.964
0450280234_01   45.811855 -121.276519   696.138       2.833    -0.103     2.792     0.465
0450280244_01   45.406373 -121.471440  1256.023       3.446     4.695     2.430     5.279
0450280250_01   45.516720 -121.569842   480.682      -0.824     6.863    -2.177     6.552
0450280255_01   45.735892 -121.720785   570.431       2.247    -0.106     2.220     0.345
0450280256_01   45.610476 -121.468543   637.114      -0.735    -1.217    -0.477    -1.337
0450280262_01   46.712811 -121.436743  1256.624      -6.355     3.875    -6.982     2.528
0450280266_01   46.246582 -121.657933  1283.408      -3.591    -0.327    -3.446    -1.034
0450280267_01   46.025756 -121.783459  1541.065       0.736    -3.748     1.464    -3.515
0450280270_01   45.743898 -121.388948   590.273      -1.995    -4.884    -0.979    -5.178
0450280274_01   45.803917 -121.929238   311.762      -1.204    -0.325    -1.114    -0.558
0450280276_01   46.566006 -121.152444  1839.164      -4.013    -1.499    -3.624    -2.260
0450280277_01   46.241578 -121.928474   824.899       1.676    -2.674     2.172    -2.282
0450280279_01   46.520139 -121.156788  1614.939      -4.118     1.710    -4.364     0.854
0450280282_01   46.269009 -121.860602  1515.343      -4.376    -0.028    -4.271    -0.897
0450280287_01   46.665957 -121.073319   865.649       1.844    -4.954     2.786    -4.480
0450280289_01   45.545862 -121.913853  1123.485      -2.384    -6.386    -1.057    -6.719
0450280291_01   46.285267 -121.176373  1318.683       3.818    -1.170     3.964    -0.383
0450280294_01   45.448627 -122.243380    74.403       3.947     2.959     3.273     3.688
0450280297_01   45.950206 -121.922925   667.673      -3.863     2.203    -4.219     1.385
0450280304_01   45.795139 -121.703223   775.519      -4.767    -4.616    -3.744    -5.467
0450280310_01   45.797445 -121.845226   588.890      -2.239    -0.567    -2.078    -1.001
0450280311_01   46.094290 -121.855698   968.896      -4.931    -0.211    -4.781    -1.188
0450280312_01   45.649616 -121.428588   318.738      -1.361    -1.096    -1.114    -1.345
0450280317_01   45.619637 -122.210637   196.505      -3.591    -5.301    -2.457    -5.908
0450280319_01   45.589544 -121.397578   498.255       0.096     5.066    -0.918     4.977
0450280333_01   45.750721 -121.453926   534.467       1.040     2.078     0.603     2.242
0450280334_01   45.815414 -121.389537   653.102      -2.114    -5.191    -1.034    -5.501
0450280343_01   46.675720 -121.593111   522.504      -5.965     1.741    -6.185     0.519
0450280346_01   45.471030 -121.401762   836.196      -3.976    -6.400    -2.613    -7.054
0450280349_01   46.319217 -121.385697  1200.639       1.395     4.044     0.560     4.232
0450280353_01   45.761857 -121.346021   669.372       1.685    -2.592     2.164    -2.199
0450280356_01   45.415596 -122.193216   366.284       2.152    -1.763     2.459    -1.295
0450280363_01   46.625049 -121.082222  1257.427      -3.815    -1.977    -3.338    -2.691
0450280366_01   46.054125 -121.594362   743.536      -3.591    -4.866    -2.545    -5.476
0450280373_01   45.604108 -121.999617   460.459      -2.400     3.895    -3.127     3.333
0450280377_01   46.127459 -121.289169   678.044       0.744     2.164     0.297     2.266
0450280383_01   46.565463 -121.272247  1517.480      -3.941    -6.049    -2.653    -6.694
0450280384_01   45.584834 -121.488063   499.879      -3.982     4.544    -4.804     3.651
0450280392_01   45.531962 -122.086999  1123.605       0.150    -2.807     0.706    -2.714
0450280393_01   45.821433 -121.788722   801.831      -3.079     5.105    -4.029     4.379
0450280395_01   45.668569 -121.472032   580.088       6.943    -5.351     7.860    -3.848
0450280405_01   45.441979 -122.213910   304.164      -4.942     0.002    -4.838    -0.987
0450280407_01   45.404231 -122.148543   390.279      -1.274     4.820    -2.211     4.462
0450280437_01   46.775630 -121.836579  1534.022      -4.104    -5.695    -2.882    -6.380
0450280462_01   46.762133 -121.810892  1041.609      -4.031    -2.848    -3.378    -3.585
0450280466_01   46.712800 -121.822215   760.156       5.227     5.144     4.093     6.072
0450280478_01   46.177558 -121.410882  1849.000       3.201     4.246     2.283     4.785
0450280497_01   45.682327 -121.863801    12.548       1.813    -2.532     2.281    -2.117
0450280525_01   45.715392 -121.520457     9.334       3.177    -2.248     3.559    -1.566
0450280527_01   45.677589 -121.541871   169.155      -0.904     0.292    -0.944     0.105
0450280546_01   45.304015 -121.762737  1138.989      -3.172     0.830    -3.267     0.178
0450280548_01   45.948621 -121.643881   958.006       2.799     2.933     2.153     3.428
0450280555_01   46.574608 -121.439547  1233.259      -0.464     2.638    -0.978     2.488
0450280572_01   46.599353 -121.110614  1272.005       3.598    -1.774     3.869    -1.019
0450280586_01   45.688420 -121.907595    59.171      -1.471     2.026    -1.845     1.690
0450280588_01   45.639355 -122.035179   208.923       1.404     1.259     1.123     1.513
0450280598_01   45.497053 -121.573051   559.250       3.797     1.697     3.375     2.420
0450280600_01   45.448376 -122.242944    75.056       0.902     2.564     0.370     2.691
0450280606_01   45.783277 -121.426394   595.550       2.787    -4.130     3.549    -3.484
0450280608_01   45.969646 -121.470302   498.575       6.612     6.681     5.139     7.859
0450280615_01   46.708082 -121.731631  1221.535       1.928    -4.334     2.744    -3.854
0450280621_01   45.788215 -121.867037   236.868      -1.266     2.437    -1.726     2.133
0450280622_01   46.391557 -121.345327  1680.685       4.960    -4.260     5.691    -3.175
0450280625_01   45.656627 -121.426496   295.451      -0.794    -1.391    -0.500    -1.521
0450280637_01   45.785868 -121.342575   716.548      -5.112    -1.075    -4.787    -2.072
0450280638_01   46.635657 -121.117558   935.271       4.808     6.067     3.499     6.892
0450280646_01   45.306989 -121.813179   911.337      -3.450    -2.301    -2.915    -2.940
0450280648_01   45.742363 -121.819765   144.600       2.370    -6.497     3.617    -5.888
0450280668_01   45.386822 -122.097404   277.397      -4.459     0.340    -4.433    -0.559
0450280673_01   46.189859 -121.850968   634.321      -1.641     6.945    -2.989     6.469
0450280674_01   45.811444 -121.493955   141.171       6.252    -2.895     6.698    -1.585
0450280676_01   46.665688 -121.073001   866.771       2.464    -3.944     3.193    -3.368
0450280682_01   45.641579 -121.981663    -0.890       3.070     3.464     2.314     4.006
0450280684_01   46.627929 -121.175488   891.123       0.428     4.553    -0.486     4.540
0450280685_01   45.343981 -121.952179   413.148      -2.403     2.006    -2.753     1.482
0450280697_01   46.219063 -121.855410  1300.007      -2.959    -3.833    -2.131    -4.335
0450280698_01   46.718687 -121.763182  1251.413      -0.072    -1.066     0.141    -1.056
0450280700_01   45.399694 -122.230950   191.062       1.622     2.271     1.134     2.548
0450280704_01   45.509273 -122.221765   332.092       2.968     2.009     2.503     2.560
0450280708_01   45.736201 -121.772824   190.012      -6.548     2.386    -6.888     1.028
0450280712_01   45.516448 -121.569484   480.684      -3.612     3.406    -4.216     2.611
0450280713_01   45.735882 -121.539190   157.860       2.616    -0.142     2.589     0.384
0450280714_01   45.972001 -121.968982   788.146       1.190    -0.150     1.193     0.090
0450280727_01   46.416568 -121.840338  1045.664      -3.067     0.664    -3.132     0.039
0450280732_01   45.885766 -122.051395  1208.212       1.477    -4.492     2.338    -4.096
0450280735_01   45.347930 -121.910351   740.841      -1.652    -0.421    -1.533    -0.742
0450280741_01   45.631205 -121.882922   609.940       1.715    -4.829     2.641    -4.382
0450280745_01   45.668571 -121.471237   574.702       5.229    -4.649     6.043    -3.503
0450280746_01   46.318959 -121.385342  1201.808       0.258    -3.438     0.935    -3.310
0450280751_01   45.837493 -121.482435   242.334       3.933    -5.179     4.883    -4.285
0450280757_01   46.635595 -121.719982   790.817      -6.012    -4.104    -5.068    -5.210
0450280758_01   45.671826 -121.355204   156.750       1.827    -0.888     1.965    -0.504
0450280759_01   45.610210 -121.468197   624.837       0.245     0.578     0.124     0.615
0450280765_01   46.701013 -121.776135  1514.391      -2.662    -1.659    -2.273    -2.149
0450280777_01   46.355569 -121.515642  1425.607      -1.849     0.850    -1.976     0.464
0450280783_01   45.703645 -121.617097   104.941       0.893     2.441     0.387     2.569
0450280785_01   45.695157 -121.542953   160.351      -0.355    -2.365     0.124    -2.387
0450280788_01   46.246333 -121.657561  1264.350      -5.500    -1.149    -5.149    -2.218
0450280793_01   45.412117 -121.605486  1184.391      -1.078     0.762    -1.206     0.530
0450280798_01   45.993030 -121.290661   541.021       1.655     1.733     1.274     2.026
0450280803_01   45.296418 -121.710500  1258.640      -3.384    -0.962    -3.116    -1.617
0450280804_01   45.632377 -121.411397   357.599       6.883     1.418     6.453     2.765
0450280805_01   45.400160 -122.260451   264.772       2.494     0.560     2.329     1.048
0450280810_01   46.547956 -121.241179  1229.383       4.678    -2.652     5.100    -1.663
0450280814_01   46.538817 -121.809160   326.570      -0.343     6.813    -1.691     6.602
0450280815_01   45.821155 -121.788353   775.131       0.563     5.506    -0.547     5.499
0450280825_01   46.381777 -121.743182   595.635      -4.679     2.977    -5.172     1.982
0450280828_01   46.684729 -121.216312  1525.016      -0.313     4.447    -1.188     4.286
0450280830_01   45.998298 -121.788748  1512.353       2.062    -6.041     3.216    -5.492
0450280831_01   45.309768 -121.650871  1402.889      -5.694    -6.446    -4.278    -7.436
0450280835_01   46.268833 -121.619628  1400.154       2.283    -1.997     2.627    -1.497
0450280836_01   46.311211 -121.530480  1326.751      -0.827    -2.395    -0.333    -2.505
0450280841_01   46.589025 -121.139577  1289.028       3.750     2.604     3.149     3.293
0450280842_01   45.973468 -121.556139   618.041       6.314    -0.574     6.292     0.698
0450280844_01   45.705341 -121.871035   135.524       1.467    -0.368     1.509    -0.067
0450280845_01   45.834082 -121.758692  1092.188      -3.278    -0.829    -3.041    -1.464
0450280848_01   46.066308 -121.735268  1153.056      -2.636     1.171    -2.810     0.620
0450280849_01   45.903276 -121.954386   443.113      -2.625    -0.661    -2.438    -1.171
0450280854_01   46.559781 -121.774990   656.879       1.427    -4.714     2.333    -4.329
0450290016_01   45.359803 -121.998957   346.456       2.477    -5.761     3.576    -5.143
0450290031_01   45.375016 -122.257753   317.771      -0.093     0.592    -0.210     0.561
0450290076_01   45.387135 -122.097750   277.107      -4.259     0.234    -4.216    -0.624
0450290078_01   45.440628 -122.187532   361.218      -0.538     5.086    -1.543     4.871
0450290088_01   45.355890 -122.222768   381.344       5.318    -1.818     5.568    -0.715
0450290093_01   45.274989 -121.938925   547.989      -1.311     1.749    -1.633     1.449
0450290105_01   45.412494 -122.248466   117.953       1.588     4.253     0.704     4.482
0450290128_01   45.171053 -122.132911   503.749       5.080    -4.409     5.852    -3.297
0450290136_01   45.341338 -121.744694  1597.151      -1.075    -3.932    -0.267    -4.055
0450290141_01   45.348181 -121.910746   781.665      -2.530    -5.401    -1.397    -5.788
0450290154_01   45.298624 -122.348309   110.182       0.831     2.859     0.241     2.966
0450290155_01   45.305944 -121.694952  1346.761      -1.940     1.317    -2.159     0.900
0450290171_01   45.406371 -121.471818  1262.838       4.462     5.276     3.308     6.050
0450290215_01   45.266659 -121.658760  1431.032       1.883    -4.717     2.781    -4.232
0450290223_01   45.392249 -122.249865   300.591      -1.251     0.014    -1.227    -0.237
0450290224_01   45.465156 -121.594542   820.901      -3.508    -5.569    -2.321    -6.148
0450290243_01   45.460134 -121.499493  1063.335       2.767     0.243     2.656     0.791
0450290257_01   45.192939 -122.200533   425.245      -2.918    -6.627    -1.530    -7.070
0450290272_01   45.301969 -121.774266  1098.172      -3.120     6.066    -4.262     5.307
0450290308_01   45.377327 -122.125899   247.108      -0.532     0.745    -0.670     0.622
0450290331_01   45.226355 -121.798839   957.963      -2.643    -0.413    -2.503    -0.933
0450290333_01   45.271656 -121.901524  1046.902       0.153    -3.213     0.791    -3.110
0450290370_01   45.437319 -121.590646   930.675      -6.130     3.691    -6.732     2.384
0450290375_01   45.177519 -122.161086   442.485      -3.334    -3.853    -2.492    -4.438
0450290381_01   45.140114 -121.558678   942.778       6.341     1.288     5.942     2.530
0450290401_01   45.289547 -122.317813   193.638       1.233     2.683     0.671     2.874
0450290404_01   45.274301 -122.347834   235.170      -2.588     2.637    -3.061     2.063
0450290420_01   45.229309 -122.366736   181.032      -0.167     6.551    -1.475     6.380
0450290427_01   45.367033 -122.318776   173.349       1.045     1.471     0.729     1.649
0450290431_01   45.404836 -122.316810   183.807      -1.750    -1.193    -1.475    -1.518
0450290435_01   45.334721 -122.332126   109.305      -5.302    -5.202    -4.151    -6.154
0450290442_01   45.248096 -122.339709   324.016      -0.907    -2.064    -0.475    -2.202
0450290446_01   45.315872 -122.338179   123.070      -4.566    -3.990    -3.673    -4.820
0450290482_01   45.304038 -121.762718  1139.369      -1.941     0.997    -2.097     0.587
0450290531_01   45.296319 -122.237320   368.927      -2.034     3.480    -2.687     2.998
0450290534_01   45.497054 -121.573060   559.163       3.837     1.744     3.405     2.475
0450290536_01   45.448378 -122.242955    74.943       0.896     2.401     0.397     2.531
0450290559_01   45.296227 -122.265631   314.127       4.593    -0.631     4.621     0.301
0450290583_01   45.306996 -121.813179   911.184      -3.511    -2.394    -2.956    -3.043
0450290594_01   45.386844 -122.097386   277.888      -3.891    -0.425    -3.724    -1.195
0450290606_01   45.344004 -121.952159   413.474      -2.041     1.721    -2.342     1.276
0450290626_01   45.509269 -122.221785   331.895       2.932     1.897     2.490     2.443
0450290628_01   45.516447 -121.569495   480.608      -3.701     3.163    -4.254     2.355
0450290646_01   45.232088 -121.997775  1212.126      -1.834    -5.611    -0.673    -5.850
0450290658_01   45.399700 -122.230956   190.705       1.694     2.302     1.198     2.593
0450290684_01   45.347935 -121.910356   740.762      -1.636    -0.470    -1.506    -0.787
0450290686_01   45.355625 -122.222361   380.699       2.106    -1.012     2.263    -0.569
0450290699_01   45.266779 -121.895074  1131.736       3.246    -5.756     4.322    -4.977
0450290701_01   45.459915 -121.499172  1050.743       4.573     3.537     3.764     4.373
0450290709_01   45.412127 -121.605483  1184.442      -0.159     1.083    -0.373     1.028
0450290723_01   45.245989 -121.895481   700.886       1.878    -1.421     2.120    -1.014
0450290737_01   45.400166 -122.260455   264.365       2.529     0.584     2.359     1.078
0450290739_01   45.274754 -121.938513   547.323      -1.588     1.009    -1.756     0.670
0450290751_01   45.296442 -121.710478  1259.284      -6.439    -2.696    -5.756    -3.922
0450290770_01   45.484654 -121.785645  1032.970      -4.577    -1.424    -4.192    -2.307
0450290771_01   45.363775 -122.153306   368.501       2.137     6.197     0.852     6.493
0450290778_01   45.309788 -121.650853  1402.751      -5.187    -6.316    -3.809    -7.208
0450290793_01   45.581105 -121.896628   897.526      -0.562    -2.324    -0.086    -2.385
0450290828_01   45.225306 -121.676559  1421.972       4.077    -1.327     4.248    -0.480
0450290829_01   45.398407 -121.566341  1045.557       0.450    -3.520     1.142    -3.351
0460270036_01   46.878582 -123.305276     9.312      -4.501     2.325    -4.871     1.385
0460270048_01   46.574852 -121.439930  1235.768      -0.694     2.385    -1.152     2.194
0460270089_01   46.818412 -122.484146   150.568       4.184     1.640     3.772     2.437
0460270136_01   46.599589 -121.110976  1267.327       1.991     3.140     1.323     3.467
0460270185_01   46.840104 -122.248245   371.781      -6.531     1.454    -6.683     0.127
0460270219_01   46.643461 -121.462638   929.807      -1.885     5.488    -2.933     4.995
0460270249_01   46.665946 -121.073278   866.256       1.583    -6.465     2.830    -6.011
0460270250_01   46.708329 -121.732402  1225.537      -1.194    -3.055    -0.562    -3.224
0460270273_01   46.643311 -121.151050   876.464       6.444     4.326     5.446     5.514
0460270310_01   46.684997 -121.216604  1530.925      -1.381     2.287    -1.804     1.962
0460270315_01   46.596483 -121.184710  1514.175       0.941    -2.063     1.328    -1.828
0460270331_01   46.837060 -123.144527    13.713      -0.671     0.007    -0.658    -0.127
0460270405_01   46.771482 -121.887704  1300.429      -0.618     0.024    -0.609    -0.099
0460270435_01   46.759549 -122.800177    61.058       2.965     1.747     2.557     2.299
0460270448_01   46.819230 -123.136606    18.922      -2.514     1.725    -2.806     1.191
0460270450_01   46.795457 -123.152248    45.992       0.517     0.796     0.349     0.882
0460270451_01   46.834739 -123.222371     8.655       0.025     0.718    -0.118     0.709
0460270456_01   46.837628 -123.104369    20.342       4.600     0.693     4.368     1.592
0460270480_01   46.868437 -123.271209    12.954       1.077    -2.794     1.611    -2.523
0460270608_01   46.810579 -123.164469    14.519      -3.448     1.309    -3.637     0.598
0460270706_01   46.574617 -121.439552  1231.998      -0.396     3.485    -1.079     3.330
0460270762_01   46.874941 -122.951257    97.716       0.065    -2.101     0.481    -2.045
0460270800_01   46.599353 -121.110569  1271.100       3.617     0.120     3.511     0.837
0460270808_01   46.790950 -121.943099  1342.809      -2.525    -0.086    -2.452    -0.584
0460280002_01   45.477770 -122.682767   124.223       2.057    -2.709     2.555    -2.241
0460280004_01   45.716000 -121.775212   100.557       3.333    -1.901     3.642    -1.195
0460280006_01   45.843068 -121.284929   723.438       1.280    -0.802     1.411    -0.528
0460280007_01   45.799011 -122.505696   103.460      -4.175     3.784    -4.843     2.872
0460280009_01   45.433109 -122.558473    71.887      -2.697     6.156    -3.872     5.488
0460280010_01   45.742659 -121.820146   145.433       0.462    -3.946     1.240    -3.771
0460280011_01   45.407029 -122.597380    61.433      -3.360     1.858    -3.662     1.147
0460280012_01   45.502098 -122.606617    48.097       0.889    -5.627     1.996    -5.333
0460280013_01   45.627701 -123.175005   146.696      -0.568     2.914    -1.138     2.740
0460280014_01   46.141071 -122.900390   -16.697       6.055    -0.473     6.025     0.743
0460280015_01   45.448327 -122.781578    46.917       0.329     2.409    -0.160     2.425
0460280020_01   45.679425 -121.534150   160.178      -1.911     2.861    -2.443     2.419
0460280021_01   45.548959 -121.555967   470.609       2.299    -0.521     2.353    -0.050
0460280022_01   45.661303 -122.653638    55.183       0.348    -0.304     0.401    -0.228
0460280023_01   45.339961 -122.638355     4.853       5.149     6.849     3.671     7.737
0460280024_01   45.702521 -121.525812   130.007       2.737    -1.024     2.883    -0.455
0460280025_01   45.455831 -122.577062    48.139      -0.853     3.265    -1.488     3.027
0460280026_01   45.590359 -122.775619    -7.219      -0.334     0.925    -0.512     0.839
0460280027_01   45.563719 -122.330923    -8.428       6.854    -5.260     7.764    -3.781
0460280029_01   46.015733 -122.841667   103.901      -0.895    -2.368    -0.404    -2.498
0460280030_01   46.739952 -122.972189   110.797      -1.689     1.379    -1.928     1.015
0460280031_01   45.701505 -122.555480    66.703      -6.521    -2.316    -5.923    -3.570
0460280032_01   45.475065 -121.586685   699.010       4.066     3.792     3.220     4.524
0460280033_01   45.648295 -122.560551    44.376       2.175     0.002     2.129     0.436
0460280034_01   45.486300 -122.746494    52.146      -0.560     1.958    -0.940     1.806
0460280036_01   45.494296 -122.822487    35.892      -1.048     5.730    -2.172     5.401
0460280037_01   45.268971 -122.457191   279.390      -5.467    -2.662    -4.819    -3.700
0460280038_01   45.539335 -122.679416    -7.244       2.541     5.429     1.403     5.825
0460280040_01   46.574833 -121.439948  1234.518      -0.213     2.200    -0.646     2.109
0460280041_01   45.499242 -122.562504   108.686      -1.218    -1.088    -0.976    -1.309
0460280042_01   45.652108 -121.510992   177.466       3.923    -1.849     4.210    -1.025
0460280043_01   45.809371 -122.688663    69.163      -1.904     1.744    -2.213     1.328
0460280044_01   46.553237 -122.272630   270.048      -3.080     2.524    -3.518     1.859
0460280045_01   45.349528 -122.607349   118.802       3.862     2.136     3.354     2.864
0460280048_01   45.441441 -122.382679   139.757      -2.762     0.863    -2.877     0.292
0460280050_01   45.845037 -122.803562   -16.211      -0.533     1.533    -0.828     1.395
0460280051_01   45.730406 -122.728031     1.976      -1.799     1.680    -2.098     1.286
0460280052_01   45.424183 -122.343357   150.983      -1.433    -0.355    -1.332    -0.634
0460280053_01   45.475377 -122.825618    57.683      -1.791     2.644    -2.283     2.231
0460280054_01   45.486328 -122.398653   107.045      -3.096     0.355    -3.102    -0.272
0460280055_01   45.418875 -122.459607   147.797      -2.953     1.143    -3.120     0.528
0460280056_01   45.817905 -122.569672    55.646      -2.859     6.094    -4.017     5.397
0460280057_01   46.043866 -122.868739   -10.559       1.688     3.465     0.962     3.730
0460280058_01   45.415009 -122.748362    28.310       3.176    -2.967     3.704    -2.270
0460280059_01   45.255027 -122.705099    26.414       3.348    -1.141     3.507    -0.447
0460280060_01   45.359758 -122.356381    86.517      -1.209     0.142    -1.213    -0.103
0460280061_01   45.553421 -122.823782    76.712      -2.519    -1.067    -2.253    -1.548
0460280062_01   45.515200 -123.004125    27.907       1.103    -2.233     1.527    -1.966
0460280063_01   46.120846 -122.895766   -17.099      -0.275    -2.862     0.302    -2.858
0460280065_01   45.555437 -122.574004    24.586       2.571     3.223     1.874     3.670
0460280066_01   45.877264 -122.718370     2.160       0.356    -2.007     0.749    -1.895
0460280067_01   45.531410 -122.926535    38.749      -4.493     3.629    -5.126     2.656
0460280068_01   45.434240 -123.209709    47.871       1.200    -5.289     2.233    -4.940
0460280069_01   45.471317 -122.601844    62.000       1.356     0.538     1.221     0.798
0460280070_01   45.523589 -123.074807    30.800       0.351    -0.505     0.444    -0.425
0460280071_01   46.134630 -122.933385   -11.431       4.179    -1.959     4.484    -1.086
0460280072_01   45.723141 -122.575808    68.376       2.870     0.127     2.785     0.697
